/home/videomae/endo2019_phase/train/class2/Hei-Chole24_class2_start99012_end99312.mp4 67
/home/videomae/endo2019_phase/test/class6/Hei-Chole6_class6_start56092_end56392.mp4 71
/home/videomae/endo2019_phase/train/class3/Hei-Chole2_class3_start36760_end37060.mp4 68
/home/videomae/endo2019_phase/train/class1/Hei-Chole24_class1_start69588_end69888.mp4 66
/home/videomae/endo2019_phase/train/class5/Hei-Chole2_class5_start48468_end48768.mp4 70
/home/videomae/endo2019_phase/train/class4/Hei-Chole9_class4_start54208_end54508.mp4 69
/home/videomae/endo2019_phase/test/class1/Hei-Chole6_class1_start12731_end13031.mp4 66
/home/videomae/endo2019_phase/train/class5/Hei-Chole24_class5_start129068_end129368.mp4 70
/home/videomae/endo2019_phase/train/class5/Hei-Chole9_class5_start62390_end62690.mp4 70
/home/videomae/endo2019_phase/test/class5/Hei-Chole20_class5_start71022_end71322.mp4 70
/home/videomae/endo2019_phase/train/class3/Hei-Chole17_class3_start171704_end172004.mp4 68
/home/videomae/endo2019_phase/train/class2/Hei-Chole12_class2_start23199_end23499.mp4 67
/home/videomae/endo2019_phase/train/class1/Hei-Chole9_class1_start15194_end15494.mp4 66
/home/videomae/endo2019_phase/test/class3/Hei-Chole18_class3_start61866_end62166.mp4 68
/home/videomae/endo2019_phase/train/class3/Hei-Chole4_class3_start15188_end15488.mp4 68
/home/videomae/endo2019_phase/train/class0/Hei-Chole22_class0_start1800_end2100.mp4 65
/home/videomae/endo2019_phase/train/class5/Hei-Chole17_class5_start248984_end249284.mp4 70
/home/videomae/endo2019_phase/train/class3/Hei-Chole17_class3_start205604_end205904.mp4 68
/home/videomae/endo2019_phase/train/class1/Hei-Chole4_class1_start11183_end11483.mp4 66
/home/videomae/endo2019_phase/train/class3/Hei-Chole17_class3_start211004_end211304.mp4 68
/home/videomae/endo2019_phase/test/class0/Hei-Chole20_class0_start3600_end3900.mp4 65
/home/videomae/endo2019_phase/train/class3/Hei-Chole2_class3_start30460_end30760.mp4 68
/home/videomae/endo2019_phase/test/class0/Hei-Chole20_class0_start2100_end2400.mp4 65
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start24738_end25038.mp4 66
/home/videomae/endo2019_phase/train/class1/Hei-Chole12_class1_start7514_end7814.mp4 66
/home/videomae/endo2019_phase/test/class3/Hei-Chole18_class3_start63066_end63366.mp4 68
/home/videomae/endo2019_phase/test/class1/Hei-Chole6_class1_start19931_end20231.mp4 66
/home/videomae/endo2019_phase/train/class3/Hei-Chole17_class3_start184304_end184604.mp4 68
/home/videomae/endo2019_phase/test/class5/Hei-Chole18_class5_start70802_end71102.mp4 70
/home/videomae/endo2019_phase/test/class0/Hei-Chole6_class0_start6300_end6600.mp4 65
/home/videomae/endo2019_phase/test/class3/Hei-Chole20_class3_start57860_end58160.mp4 68
/home/videomae/endo2019_phase/test/class6/Hei-Chole7_class6_start101752_end102052.mp4 71
/home/videomae/endo2019_phase/train/class5/Hei-Chole17_class5_start248684_end248984.mp4 70
/home/videomae/endo2019_phase/train/class2/Hei-Chole22_class2_start25287_end25587.mp4 67
/home/videomae/endo2019_phase/test/class4/Hei-Chole20_class4_start60568_end60868.mp4 69
/home/videomae/endo2019_phase/train/class5/Hei-Chole9_class5_start66290_end66590.mp4 70
/home/videomae/endo2019_phase/train/class1/Hei-Chole22_class1_start14843_end15143.mp4 66
/home/videomae/endo2019_phase/train/class5/Hei-Chole12_class5_start36767_end37067.mp4 70
/home/videomae/endo2019_phase/train/class4/Hei-Chole24_class4_start108410_end108710.mp4 69
/home/videomae/endo2019_phase/train/class3/Hei-Chole24_class3_start90092_end90392.mp4 68
/home/videomae/endo2019_phase/train/class3/Hei-Chole17_class3_start203804_end204104.mp4 68
/home/videomae/endo2019_phase/train/class2/Hei-Chole17_class2_start162894_end163194.mp4 67
/home/videomae/endo2019_phase/train/class1/Hei-Chole24_class1_start72888_end73188.mp4 66
/home/videomae/endo2019_phase/train/class5/Hei-Chole17_class5_start234260_end234560.mp4 70
/home/videomae/endo2019_phase/train/class3/Hei-Chole2_class3_start28960_end29260.mp4 68
/home/videomae/endo2019_phase/test/class6/Hei-Chole20_class6_start79604_end79904.mp4 71
/home/videomae/endo2019_phase/train/class5/Hei-Chole17_class5_start243260_end243560.mp4 70
/home/videomae/endo2019_phase/train/class5/Hei-Chole9_class5_start59090_end59390.mp4 70
/home/videomae/endo2019_phase/train/class6/Hei-Chole17_class6_start247322_end247622.mp4 71
/home/videomae/endo2019_phase/train/class3/Hei-Chole24_class3_start79592_end79892.mp4 68
/home/videomae/endo2019_phase/train/class3/Hei-Chole17_class3_start191504_end191804.mp4 68
/home/videomae/endo2019_phase/train/class5/Hei-Chole9_class5_start61790_end62090.mp4 70
/home/videomae/endo2019_phase/train/class5/Hei-Chole9_class5_start58490_end58790.mp4 70
/home/videomae/endo2019_phase/train/class5/Hei-Chole17_class5_start240560_end240860.mp4 70
/home/videomae/endo2019_phase/train/class3/Hei-Chole4_class3_start15788_end16088.mp4 68
/home/videomae/endo2019_phase/test/class6/Hei-Chole6_class6_start55192_end55492.mp4 71
/home/videomae/endo2019_phase/train/class1/Hei-Chole22_class1_start13643_end13943.mp4 66
/home/videomae/endo2019_phase/test/class1/Hei-Chole18_class1_start40234_end40534.mp4 66
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start131922_end132222.mp4 66
/home/videomae/endo2019_phase/train/class4/Hei-Chole24_class4_start110810_end111110.mp4 69
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start113622_end113922.mp4 66
/home/videomae/endo2019_phase/train/class1/Hei-Chole24_class1_start66288_end66588.mp4 66
/home/videomae/endo2019_phase/train/class3/Hei-Chole2_class3_start39160_end39460.mp4 68
/home/videomae/endo2019_phase/train/class3/Hei-Chole17_class3_start186404_end186704.mp4 68
/home/videomae/endo2019_phase/test/class6/Hei-Chole7_class6_start99952_end100252.mp4 71
/home/videomae/endo2019_phase/train/class1/Hei-Chole9_class1_start28394_end28694.mp4 66
/home/videomae/endo2019_phase/train/class5/Hei-Chole17_class5_start230060_end230360.mp4 70
/home/videomae/endo2019_phase/train/class3/Hei-Chole17_class3_start193604_end193904.mp4 68
/home/videomae/endo2019_phase/train/class1/Hei-Chole24_class1_start9588_end9888.mp4 66
/home/videomae/endo2019_phase/train/class4/Hei-Chole24_class4_start106910_end107210.mp4 69
/home/videomae/endo2019_phase/train/class5/Hei-Chole17_class5_start244760_end245060.mp4 70
/home/videomae/endo2019_phase/test/class0/Hei-Chole20_class0_start3000_end3300.mp4 65
/home/videomae/endo2019_phase/test/class6/Hei-Chole7_class6_start98752_end99052.mp4 71
/home/videomae/endo2019_phase/test/class0/Hei-Chole7_class0_start600_end900.mp4 65
/home/videomae/endo2019_phase/train/class2/Hei-Chole17_class2_start151982_end152282.mp4 67
/home/videomae/endo2019_phase/test/class4/Hei-Chole7_class4_start73238_end73538.mp4 69
/home/videomae/endo2019_phase/test/class2/Hei-Chole7_class2_start62151_end62451.mp4 67
/home/videomae/endo2019_phase/test/class5/Hei-Chole7_class5_start92800_end93100.mp4 70
/home/videomae/endo2019_phase/train/class1/Hei-Chole22_class1_start22643_end22943.mp4 66
/home/videomae/endo2019_phase/train/class1/Hei-Chole24_class1_start19488_end19788.mp4 66
/home/videomae/endo2019_phase/test/class4/Hei-Chole20_class4_start65968_end66268.mp4 69
/home/videomae/endo2019_phase/train/class0/Hei-Chole22_class0_start0_end300.mp4 65
/home/videomae/endo2019_phase/train/class5/Hei-Chole2_class5_start47868_end48168.mp4 70
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start18138_end18438.mp4 66
/home/videomae/endo2019_phase/test/class6/Hei-Chole20_class6_start78404_end78704.mp4 71
/home/videomae/endo2019_phase/train/class5/Hei-Chole2_class5_start43368_end43668.mp4 70
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start13638_end13938.mp4 66
/home/videomae/endo2019_phase/train/class4/Hei-Chole9_class4_start55408_end55708.mp4 69
/home/videomae/endo2019_phase/test/class5/Hei-Chole7_class5_start93400_end93700.mp4 70
/home/videomae/endo2019_phase/train/class1/Hei-Chole24_class1_start51588_end51888.mp4 66
/home/videomae/endo2019_phase/train/class1/Hei-Chole9_class1_start29294_end29594.mp4 66
/home/videomae/endo2019_phase/train/class5/Hei-Chole24_class5_start120138_end120438.mp4 70
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start21438_end21738.mp4 66
/home/videomae/endo2019_phase/train/class2/Hei-Chole17_class2_start150482_end150782.mp4 67
/home/videomae/endo2019_phase/train/class2/Hei-Chole9_class2_start47784_end48084.mp4 67
/home/videomae/endo2019_phase/train/class2/Hei-Chole17_class2_start152582_end152882.mp4 67
/home/videomae/endo2019_phase/train/class4/Hei-Chole24_class4_start107810_end108110.mp4 69
/home/videomae/endo2019_phase/train/class1/Hei-Chole24_class1_start22488_end22788.mp4 66
/home/videomae/endo2019_phase/train/class5/Hei-Chole17_class5_start233960_end234260.mp4 70
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start102738_end103038.mp4 66
/home/videomae/endo2019_phase/train/class3/Hei-Chole2_class3_start32860_end33160.mp4 68
/home/videomae/endo2019_phase/train/class3/Hei-Chole4_class3_start21788_end22088.mp4 68
/home/videomae/endo2019_phase/train/class2/Hei-Chole17_class2_start158282_end158582.mp4 67
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start55338_end55638.mp4 66
/home/videomae/endo2019_phase/train/class2/Hei-Chole17_class2_start155582_end155882.mp4 67
/home/videomae/endo2019_phase/test/class5/Hei-Chole18_class5_start71402_end71702.mp4 70
/home/videomae/endo2019_phase/test/class5/Hei-Chole6_class5_start59772_end60072.mp4 70
/home/videomae/endo2019_phase/test/class3/Hei-Chole18_class3_start50466_end50766.mp4 68
/home/videomae/endo2019_phase/train/class3/Hei-Chole17_class3_start199004_end199304.mp4 68
/home/videomae/endo2019_phase/train/class4/Hei-Chole12_class4_start34477_end34777.mp4 69
/home/videomae/endo2019_phase/test/class3/Hei-Chole6_class3_start48706_end49006.mp4 68
/home/videomae/endo2019_phase/train/class5/Hei-Chole17_class5_start245360_end245660.mp4 70
/home/videomae/endo2019_phase/train/class0/Hei-Chole9_class0_start3300_end3600.mp4 65
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start52638_end52938.mp4 66
/home/videomae/endo2019_phase/train/class4/Hei-Chole9_class4_start54808_end55108.mp4 69
/home/videomae/endo2019_phase/train/class3/Hei-Chole17_class3_start208904_end209204.mp4 68
/home/videomae/endo2019_phase/test/class3/Hei-Chole20_class3_start50060_end50360.mp4 68
/home/videomae/endo2019_phase/train/class3/Hei-Chole4_class3_start17888_end18188.mp4 68
/home/videomae/endo2019_phase/train/class3/Hei-Chole2_class3_start31960_end32260.mp4 68
/home/videomae/endo2019_phase/test/class4/Hei-Chole6_class4_start53179_end53479.mp4 69
/home/videomae/endo2019_phase/test/class3/Hei-Chole18_class3_start48366_end48666.mp4 68
/home/videomae/endo2019_phase/train/class1/Hei-Chole24_class1_start46188_end46488.mp4 66
/home/videomae/endo2019_phase/train/class5/Hei-Chole24_class5_start114438_end114738.mp4 70
/home/videomae/endo2019_phase/train/class2/Hei-Chole24_class2_start97212_end97512.mp4 67
/home/videomae/endo2019_phase/train/class2/Hei-Chole4_class2_start13454_end13754.mp4 67
/home/videomae/endo2019_phase/train/class2/Hei-Chole9_class2_start35700_end36000.mp4 67
/home/videomae/endo2019_phase/train/class5/Hei-Chole12_class5_start41567_end41867.mp4 70
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start80838_end81138.mp4 66
/home/videomae/endo2019_phase/test/class2/Hei-Chole20_class2_start42614_end42914.mp4 67
/home/videomae/endo2019_phase/train/class1/Hei-Chole22_class1_start6443_end6743.mp4 66
/home/videomae/endo2019_phase/train/class1/Hei-Chole22_class1_start8843_end9143.mp4 66
/home/videomae/endo2019_phase/train/class5/Hei-Chole17_class5_start237260_end237560.mp4 70
/home/videomae/endo2019_phase/test/class3/Hei-Chole20_class3_start50960_end51260.mp4 68
/home/videomae/endo2019_phase/test/class2/Hei-Chole7_class2_start60351_end60651.mp4 67
/home/videomae/endo2019_phase/test/class1/Hei-Chole18_class1_start37534_end37834.mp4 66
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start22938_end23238.mp4 66
/home/videomae/endo2019_phase/train/class5/Hei-Chole17_class5_start239360_end239660.mp4 70
/home/videomae/endo2019_phase/train/class5/Hei-Chole17_class5_start253484_end253784.mp4 70
/home/videomae/endo2019_phase/train/class3/Hei-Chole17_class3_start181004_end181304.mp4 68
/home/videomae/endo2019_phase/train/class3/Hei-Chole17_class3_start188504_end188804.mp4 68
/home/videomae/endo2019_phase/train/class1/Hei-Chole12_class1_start12735_end13035.mp4 66
/home/videomae/endo2019_phase/train/class5/Hei-Chole17_class5_start251084_end251384.mp4 70
/home/videomae/endo2019_phase/test/class2/Hei-Chole20_class2_start42914_end43214.mp4 67
/home/videomae/endo2019_phase/test/class1/Hei-Chole7_class1_start47502_end47802.mp4 66
/home/videomae/endo2019_phase/train/class5/Hei-Chole17_class5_start233060_end233360.mp4 70
/home/videomae/endo2019_phase/train/class1/Hei-Chole9_class1_start40934_end41234.mp4 66
/home/videomae/endo2019_phase/train/class1/Hei-Chole9_class1_start38834_end39134.mp4 66
/home/videomae/endo2019_phase/train/class5/Hei-Chole17_class5_start227060_end227360.mp4 70
/home/videomae/endo2019_phase/test/class2/Hei-Chole18_class2_start43588_end43888.mp4 67
/home/videomae/endo2019_phase/train/class3/Hei-Chole22_class3_start25752_end26052.mp4 68
/home/videomae/endo2019_phase/train/class3/Hei-Chole17_class3_start209204_end209504.mp4 68
/home/videomae/endo2019_phase/train/class5/Hei-Chole24_class5_start117738_end118038.mp4 70
/home/videomae/endo2019_phase/test/class4/Hei-Chole7_class4_start73838_end74138.mp4 69
/home/videomae/endo2019_phase/train/class2/Hei-Chole17_class2_start154082_end154382.mp4 67
/home/videomae/endo2019_phase/test/class1/Hei-Chole18_class1_start8434_end8734.mp4 66
/home/videomae/endo2019_phase/test/class4/Hei-Chole7_class4_start72038_end72338.mp4 69
/home/videomae/endo2019_phase/train/class2/Hei-Chole17_class2_start156482_end156782.mp4 67
/home/videomae/endo2019_phase/train/class4/Hei-Chole24_class4_start108110_end108410.mp4 69
/home/videomae/endo2019_phase/train/class6/Hei-Chole9_class6_start66917_end67217.mp4 71
/home/videomae/endo2019_phase/train/class5/Hei-Chole24_class5_start128768_end129068.mp4 70
/home/videomae/endo2019_phase/test/class1/Hei-Chole7_class1_start5119_end5419.mp4 66
/home/videomae/endo2019_phase/train/class5/Hei-Chole4_class5_start26680_end26980.mp4 70
/home/videomae/endo2019_phase/train/class3/Hei-Chole17_class3_start180104_end180404.mp4 68
/home/videomae/endo2019_phase/train/class2/Hei-Chole17_class2_start163794_end164094.mp4 67
/home/videomae/endo2019_phase/train/class4/Hei-Chole2_class4_start42598_end42898.mp4 69
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start15138_end15438.mp4 66
/home/videomae/endo2019_phase/test/class5/Hei-Chole6_class5_start61572_end61872.mp4 70
/home/videomae/endo2019_phase/train/class1/Hei-Chole12_class1_start18135_end18435.mp4 66
/home/videomae/endo2019_phase/test/class3/Hei-Chole6_class3_start47506_end47806.mp4 68
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start20238_end20538.mp4 66
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start90738_end91038.mp4 66
/home/videomae/endo2019_phase/test/class6/Hei-Chole20_class6_start81704_end82004.mp4 71
/home/videomae/endo2019_phase/train/class1/Hei-Chole24_class1_start72588_end72888.mp4 66
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start104838_end105138.mp4 66
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start73338_end73638.mp4 66
/home/videomae/endo2019_phase/test/class2/Hei-Chole20_class2_start44414_end44714.mp4 67
/home/videomae/endo2019_phase/train/class0/Hei-Chole24_class0_start3300_end3600.mp4 65
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start37638_end37938.mp4 66
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start93138_end93438.mp4 66
/home/videomae/endo2019_phase/train/class3/Hei-Chole2_class3_start28660_end28960.mp4 68
/home/videomae/endo2019_phase/train/class3/Hei-Chole17_class3_start168404_end168704.mp4 68
/home/videomae/endo2019_phase/train/class0/Hei-Chole17_class0_start900_end1200.mp4 65
/home/videomae/endo2019_phase/test/class5/Hei-Chole6_class5_start58872_end59172.mp4 70
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start140322_end140622.mp4 66
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start122922_end123222.mp4 66
/home/videomae/endo2019_phase/train/class5/Hei-Chole12_class5_start39167_end39467.mp4 70
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start64638_end64938.mp4 66
/home/videomae/endo2019_phase/train/class3/Hei-Chole17_class3_start183104_end183404.mp4 68
/home/videomae/endo2019_phase/train/class3/Hei-Chole17_class3_start190004_end190304.mp4 68
/home/videomae/endo2019_phase/train/class5/Hei-Chole12_class5_start43667_end43967.mp4 70
/home/videomae/endo2019_phase/train/class2/Hei-Chole17_class2_start157682_end157982.mp4 67
/home/videomae/endo2019_phase/train/class5/Hei-Chole2_class5_start49368_end49668.mp4 70
/home/videomae/endo2019_phase/train/class1/Hei-Chole12_class1_start20235_end20535.mp4 66
/home/videomae/endo2019_phase/train/class1/Hei-Chole12_class1_start21135_end21435.mp4 66
/home/videomae/endo2019_phase/train/class1/Hei-Chole24_class1_start8688_end8988.mp4 66
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start52038_end52338.mp4 66
/home/videomae/endo2019_phase/train/class0/Hei-Chole4_class0_start1800_end2100.mp4 65
/home/videomae/endo2019_phase/test/class2/Hei-Chole7_class2_start54493_end54793.mp4 67
/home/videomae/endo2019_phase/test/class3/Hei-Chole18_class3_start57066_end57366.mp4 68
/home/videomae/endo2019_phase/train/class5/Hei-Chole17_class5_start229760_end230060.mp4 70
/home/videomae/endo2019_phase/test/class2/Hei-Chole18_class2_start46588_end46888.mp4 67
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start9738_end10038.mp4 66
/home/videomae/endo2019_phase/train/class1/Hei-Chole9_class1_start13994_end14294.mp4 66
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start125622_end125922.mp4 66
